,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,prediction_sales
5018,DRL59,16.75,Low Fat,0.021267169,Hard Drinks,53.2298,OUT045,2002,,Tier 2,Supermarket Type1,1019.1001120000004
5019,FDT47,5.26,Regular,0.024608674,Breads,98.8068,OUT018,2009,Medium,Tier 3,Supermarket Type2,1580.5426200000009
5020,FDI60,7.22,Regular,0.038537981,Baking Goods,64.95100000000001,OUT017,2007,,Tier 2,Supermarket Type1,1015.6246360000001
5021,DRF51,,Low Fat,0.165035146,Dairy,37.6506,OUT027,1985,Medium,Tier 3,Supermarket Type3,612.9954020000004
5022,NCK31,10.895,LF,0.027089826,Others,50.6666,OUT049,1999,Medium,Tier 1,Supermarket Type1,899.0497140000002
5023,FDB08,6.055,Low Fat,0.031166435,Fruits and Vegetables,160.1578,OUT045,2002,,Tier 2,Supermarket Type1,2977.843764
5024,FDM44,12.5,Low Fat,0.031043803,Fruits and Vegetables,101.79899999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,1717.8505540000012
5025,FDD46,6.035,Low Fat,0.14183142699999998,Snack Foods,152.4998,OUT018,2009,Medium,Tier 3,Supermarket Type2,2540.8991980000014
5026,FDR27,,Regular,0.168259451,Meat,130.4942,OUT019,1985,Small,Tier 1,Grocery Store,276.919536
5027,FDV56,16.1,Regular,0.022756451,Fruits and Vegetables,108.8596,OUT010,1998,,Tier 3,Grocery Store,200.30593000000002
5028,FDM02,12.5,Regular,0.07384969599999999,Canned,86.3198,OUT049,1999,Medium,Tier 1,Supermarket Type1,1390.110504
5029,FDU45,15.6,Regular,0.035650779,Snack Foods,112.9518,OUT018,2009,Medium,Tier 3,Supermarket Type2,2167.964643999999
5030,FDZ10,17.85,Low Fat,0.044714995,Snack Foods,125.402,OUT017,2007,,Tier 2,Supermarket Type1,2405.0360499999992
5031,NCK31,10.895,Low Fat,0.045272429,Others,50.2666,OUT010,1998,,Tier 3,Grocery Store,113.14605200000005
5032,FDR27,15.1,Regular,0.09608226,Meat,134.2942,OUT035,2004,Small,Tier 2,Supermarket Type1,1921.0460559999985
5033,FDF33,7.97,Low Fat,0.021517566000000002,Seafood,108.2596,OUT013,1987,High,Tier 3,Supermarket Type1,1841.962332
5034,FDJ36,14.5,Regular,0.128260071,Baking Goods,104.1332,OUT046,1997,Small,Tier 1,Supermarket Type1,1970.5416279999993
5035,FDP33,18.7,Low Fat,0.089411048,Snack Foods,254.8672,OUT049,1999,Medium,Tier 1,Supermarket Type1,4404.2603420000005
5036,FDG17,6.865,Regular,0.035840212,Frozen Foods,245.0486,OUT046,1997,Small,Tier 1,Supermarket Type1,3350.6318420000007
5037,FDG47,,Low Fat,0.069281708,Starchy Foods,263.5252,OUT027,1985,Medium,Tier 3,Supermarket Type3,4262.058778000003
5038,NCW29,14.0,Low Fat,0.028862957,Health and Hygiene,128.431,OUT046,1997,Small,Tier 1,Supermarket Type1,1866.5836160000001
5039,DRH59,10.8,Low Fat,0.058763973,Hard Drinks,72.238,OUT017,2007,,Tier 2,Supermarket Type1,1061.8178400000004
5040,FDR32,6.78,Regular,0.08629332199999999,Fruits and Vegetables,229.3694,OUT017,2007,,Tier 2,Supermarket Type1,4161.742692
5041,FDP48,7.52,Regular,0.044014887999999995,Baking Goods,181.795,OUT035,2004,Small,Tier 2,Supermarket Type1,3739.592201999998
5042,FDG17,6.865,Regular,0.035833435,Frozen Foods,244.7486,OUT035,2004,Small,Tier 2,Supermarket Type1,4054.122779999999
5043,DRJ59,11.65,Low Fat,0.01948183,Hard Drinks,40.1164,OUT017,2007,,Tier 2,Supermarket Type1,666.345956
5044,FDY48,,Low Fat,0.023619935,Baking Goods,103.3332,OUT027,1985,Medium,Tier 3,Supermarket Type3,2562.6775160000016
5045,FDB02,9.695,Regular,0.029164278,Canned,175.237,OUT046,1997,Small,Tier 1,Supermarket Type1,3751.1438319999997
5046,FDN10,,Low Fat,0.080756828,Snack Foods,118.0124,OUT019,1985,Small,Tier 1,Grocery Store,226.92461399999985
5047,NCD55,14.0,Low Fat,0.024326577999999998,Household,41.9454,OUT035,2004,Small,Tier 2,Supermarket Type1,831.843862000001
5048,FDX34,6.195,Low Fat,0.07192562599999999,Snack Foods,121.9098,OUT013,1987,High,Tier 3,Supermarket Type1,1750.840943999999
5049,FDZ38,17.6,Low Fat,0.008017245,Dairy,170.8422,OUT045,2002,,Tier 2,Supermarket Type1,4451.805120000001
5050,DRF37,17.25,Low Fat,0.084463753,Soft Drinks,262.291,OUT049,1999,Medium,Tier 1,Supermarket Type1,4376.489824
5051,DRL47,,Low Fat,0.06782310400000001,Hard Drinks,124.6362,OUT019,1985,Small,Tier 1,Grocery Store,297.67917999999986
5052,FDL27,6.17,Low Fat,0.0,Meat,64.0826,OUT035,2004,Small,Tier 2,Supermarket Type1,1054.6738059999998
5053,NCP53,14.75,Low Fat,0.032884127,Health and Hygiene,236.5906,OUT035,2004,Small,Tier 2,Supermarket Type1,4583.606888
5054,FDT03,,Low Fat,0.017506543,Meat,184.0608,OUT019,1985,Small,Tier 1,Grocery Store,576.229926
5055,FDJ28,12.3,LF,0.021856851,Frozen Foods,191.8162,OUT035,2004,Small,Tier 2,Supermarket Type1,3525.6173980000017
5056,FDF40,20.25,Regular,0.022603837999999998,Dairy,248.1092,OUT018,2009,Medium,Tier 3,Supermarket Type2,4473.536831999997
5057,FDA32,14.0,Low Fat,0.030088502000000003,Fruits and Vegetables,216.6192,OUT035,2004,Small,Tier 2,Supermarket Type1,3227.4455260000004
5058,NCP02,7.105,Low Fat,0.045062219,Household,58.4562,OUT017,2007,,Tier 2,Supermarket Type1,624.9531699999998
5059,FDZ31,15.35,Regular,0.11344683,Fruits and Vegetables,193.7504,OUT045,2002,,Tier 2,Supermarket Type1,3065.436412
5060,NCQ29,12.0,Low Fat,0.104143397,Health and Hygiene,262.2278,OUT013,1987,High,Tier 3,Supermarket Type1,5411.376054000001
5061,FDP57,17.5,Low Fat,0.08778070199999999,Snack Foods,105.09899999999999,OUT010,1998,,Tier 3,Grocery Store,229.3015200000001
5062,FDL32,,Regular,0.12187388099999999,Fruits and Vegetables,113.1544,OUT027,1985,Medium,Tier 3,Supermarket Type3,2798.2974779999986
5063,DRB01,7.39,Low Fat,0.0,Soft Drinks,191.753,OUT035,2004,Small,Tier 2,Supermarket Type1,2449.6579659999993
5064,FDJ40,13.6,Regular,0.049589259000000004,Frozen Foods,109.7912,OUT046,1997,Small,Tier 1,Supermarket Type1,1633.5269839999999
5065,FDO24,11.1,Low Fat,0.176933493,Baking Goods,159.1604,OUT018,2009,Medium,Tier 3,Supermarket Type2,3141.9634640000017
5066,FDO11,8.0,Regular,0.030388183,Breads,247.8092,OUT018,2009,Medium,Tier 3,Supermarket Type2,4510.368888000001
5067,FDA56,9.21,Low Fat,0.008763128,Fruits and Vegetables,120.2414,OUT035,2004,Small,Tier 2,Supermarket Type1,1719.535027999999
5068,FDF02,16.2,Low Fat,0.10368301199999999,Canned,105.09899999999999,OUT045,2002,,Tier 2,Supermarket Type1,1676.4178199999997
5069,FDA10,20.35,Low Fat,0.141697997,Snack Foods,122.5072,OUT013,1987,High,Tier 3,Supermarket Type1,2713.4878739999986
5070,NCI55,18.6,Low Fat,0.012725138,Household,121.8414,OUT017,2007,,Tier 2,Supermarket Type1,2787.471569999999
5071,FDZ40,8.935,Low Fat,0.067257683,Frozen Foods,53.3298,OUT010,1998,,Tier 3,Grocery Store,245.71349000000032
5072,FDV08,7.35,Low Fat,0.028639386,Fruits and Vegetables,41.7454,OUT049,1999,Medium,Tier 1,Supermarket Type1,880.0677560000005
5073,FDN48,13.35,Low Fat,0.064896679,Baking Goods,90.0804,OUT013,1987,High,Tier 3,Supermarket Type1,1541.1538919999998
5074,FDU57,8.27,Regular,0.090060741,Snack Foods,150.3708,OUT017,2007,,Tier 2,Supermarket Type1,2675.5705640000006
5075,DRF49,7.27,Low Fat,0.071018789,Soft Drinks,114.4518,OUT013,1987,High,Tier 3,Supermarket Type1,1846.4697980000005
5076,FDS02,10.195,Regular,0.145839766,Dairy,194.9794,OUT035,2004,Small,Tier 2,Supermarket Type1,3143.4881459999997
5077,FDS43,11.65,Low Fat,0.040514888,Fruits and Vegetables,186.524,OUT046,1997,Small,Tier 1,Supermarket Type1,3195.8067100000017
5078,FDT16,9.895,Regular,0.048621862,Frozen Foods,259.1278,OUT013,1987,High,Tier 3,Supermarket Type1,5795.482731999996
5079,FDX19,,Low Fat,0.096265377,Fruits and Vegetables,233.7958,OUT027,1985,Medium,Tier 3,Supermarket Type3,9360.988208000006
5080,FDK15,10.8,Low Fat,0.098413825,Meat,98.8042,OUT046,1997,Small,Tier 1,Supermarket Type1,1500.3536680000002
5081,DRA12,11.6,LF,0.041009558,Soft Drinks,141.0154,OUT049,1999,Medium,Tier 1,Supermarket Type1,1838.426934
5082,FDY35,17.6,Regular,0.01611834,Breads,45.2402,OUT017,2007,,Tier 2,Supermarket Type1,854.4277979999999
5083,NCU42,9.0,Low Fat,0.019490421,Household,169.3474,OUT013,1987,High,Tier 3,Supermarket Type1,3143.947548000001
5084,FDD26,8.71,Regular,0.072095416,Canned,184.7924,OUT013,1987,High,Tier 3,Supermarket Type1,3751.996055999999
5085,FDR11,10.5,Regular,0.143118865,Breads,160.8578,OUT018,2009,Medium,Tier 3,Supermarket Type2,3067.274020000001
5086,NCP53,14.75,Low Fat,0.032957049,Health and Hygiene,239.1906,OUT045,2002,,Tier 2,Supermarket Type1,4937.899042000002
5087,FDP34,12.85,Low Fat,0.13750615,Snack Foods,156.863,OUT045,2002,,Tier 2,Supermarket Type1,3130.6581800000004
5088,NCV41,,Low Fat,0.029832699,Health and Hygiene,109.7228,OUT019,1985,Small,Tier 1,Grocery Store,222.19077600000008
5089,FDN20,19.35,Low Fat,0.026288547000000002,Fruits and Vegetables,167.0474,OUT018,2009,Medium,Tier 3,Supermarket Type2,3477.526664
5090,FDZ16,16.85,Regular,0.0,Frozen Foods,193.2478,OUT018,2009,Medium,Tier 3,Supermarket Type2,2925.278854000001
5091,FDZ28,20.0,Regular,0.051572555,Frozen Foods,126.9678,OUT049,1999,Medium,Tier 1,Supermarket Type1,2080.0457539999998
5092,NCL55,12.15,LF,0.06460687799999999,Others,253.604,OUT013,1987,High,Tier 3,Supermarket Type1,4749.857148000003
5093,NCJ17,7.68,LF,0.152556491,Health and Hygiene,85.1224,OUT046,1997,Small,Tier 1,Supermarket Type1,1372.3735920000001
5094,FDT37,14.15,Low Fat,0.0,Canned,255.8014,OUT046,1997,Small,Tier 1,Supermarket Type1,4960.243289999997
5095,FDV51,16.35,Low Fat,0.032589486,Meat,167.7842,OUT049,1999,Medium,Tier 1,Supermarket Type1,3302.927272000001
5096,FDZ28,20.0,Regular,0.051482762,Frozen Foods,128.8678,OUT035,2004,Small,Tier 2,Supermarket Type1,2220.822505999998
5097,FDN27,20.85,Low Fat,0.039529574,Meat,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1,2139.6748019999986
5098,FDS14,,LF,0.087480308,Dairy,158.3288,OUT019,1985,Small,Tier 1,Grocery Store,582.4884459999997
5099,FDZ58,17.85,Low Fat,0.052282677,Snack Foods,122.5072,OUT045,2002,,Tier 2,Supermarket Type1,2458.513106
5100,FDD46,6.035,Low Fat,0.14125601,Snack Foods,155.3998,OUT046,1997,Small,Tier 1,Supermarket Type1,2028.06009
5101,FDJ03,12.35,Regular,0.072381223,Dairy,48.4692,OUT035,2004,Small,Tier 2,Supermarket Type1,863.7090500000006
5102,FDU03,18.7,Regular,0.15328266699999998,Meat,180.4292,OUT010,1998,,Tier 3,Grocery Store,618.2685379999996
5103,FDA33,,Low Fat,0.033735736,Snack Foods,148.5076,OUT027,1985,Medium,Tier 3,Supermarket Type3,3641.4399659999967
5104,NCW53,18.35,Low Fat,0.030489311,Health and Hygiene,191.1162,OUT035,2004,Small,Tier 2,Supermarket Type1,3067.853266
5105,NCC55,10.695,Low Fat,0.064123807,Household,36.9848,OUT017,2007,,Tier 2,Supermarket Type1,664.53498
5106,FDP52,,Regular,0.12377209300000001,Frozen Foods,229.801,OUT019,1985,Small,Tier 1,Grocery Store,577.7080020000003
5107,FDE39,7.89,Low Fat,0.036190683,Dairy,120.4782,OUT049,1999,Medium,Tier 1,Supermarket Type1,1841.3964019999994
5108,FDB44,6.655,Low Fat,0.016955625,Fruits and Vegetables,210.4586,OUT035,2004,Small,Tier 2,Supermarket Type1,3438.124620000001
5109,FDG59,15.85,Low Fat,0.0,Starchy Foods,37.5164,OUT013,1987,High,Tier 3,Supermarket Type1,651.4852999999999
5110,FDI05,8.35,Regular,0.12676414,Frozen Foods,74.2354,OUT013,1987,High,Tier 3,Supermarket Type1,1296.1128599999993
5111,FDF59,12.5,Low Fat,0.071388493,Starchy Foods,128.30200000000002,OUT045,2002,,Tier 2,Supermarket Type1,1536.4932919999992
5112,FDM39,,Low Fat,0.09362022699999999,Dairy,180.3002,OUT019,1985,Small,Tier 1,Grocery Store,648.0431139999998
5113,FDB14,20.25,Regular,0.102638435,Canned,91.212,OUT013,1987,High,Tier 3,Supermarket Type1,1530.0683220000003
5114,NCS05,,Low Fat,0.036729896,Health and Hygiene,134.3942,OUT019,1985,Small,Tier 1,Grocery Store,333.03315999999984
5115,DRJ35,10.1,Low Fat,0.046679027000000005,Hard Drinks,61.9878,OUT045,2002,,Tier 2,Supermarket Type1,933.0987259999998
5116,FDO31,,Regular,0.050744935,Fruits and Vegetables,79.49600000000001,OUT019,1985,Small,Tier 1,Grocery Store,326.5282939999999
5117,FDA31,7.1,Low Fat,0.110011687,Fruits and Vegetables,173.608,OUT046,1997,Small,Tier 1,Supermarket Type1,3751.15049
5118,FDX40,12.85,Low Fat,0.09914704699999999,Frozen Foods,38.4164,OUT049,1999,Medium,Tier 1,Supermarket Type1,705.4150999999997
5119,FDW56,7.68,Low Fat,0.07104407,Fruits and Vegetables,191.9162,OUT045,2002,,Tier 2,Supermarket Type1,2758.9287240000012
5120,FDH09,12.6,Low Fat,0.05630601,Seafood,51.3982,OUT018,2009,Medium,Tier 3,Supermarket Type2,701.6599879999999
5121,FDA52,,Regular,0.224850832,Frozen Foods,176.437,OUT019,1985,Small,Tier 1,Grocery Store,596.1240299999998
5122,FDF20,,Low Fat,0.058164228,Fruits and Vegetables,197.8768,OUT019,1985,Small,Tier 1,Grocery Store,554.431634
5123,FDE40,15.6,Regular,0.09914376,Dairy,61.3194,OUT046,1997,Small,Tier 1,Supermarket Type1,974.3250619999998
5124,NCU17,5.32,LF,0.092883309,Health and Hygiene,100.1674,OUT046,1997,Small,Tier 1,Supermarket Type1,1995.1229639999997
5125,NCP14,8.275,LF,0.110268903,Household,106.3306,OUT035,2004,Small,Tier 2,Supermarket Type1,1843.3871440000005
5126,FDN25,,Regular,0.06087929,Breakfast,56.1588,OUT027,1985,Medium,Tier 3,Supermarket Type3,1498.4894280000005
5127,FDU39,18.85,Low Fat,0.036093981000000004,Meat,59.2562,OUT049,1999,Medium,Tier 1,Supermarket Type1,950.9288499999998
5128,NCM05,6.825,Low Fat,0.060185494000000006,Health and Hygiene,264.9226,OUT017,2007,,Tier 2,Supermarket Type1,4477.278628000001
5129,FDU07,11.1,Low Fat,0.060185494000000006,Fruits and Vegetables,149.6366,OUT017,2007,,Tier 2,Supermarket Type1,2460.463900000001
5130,FDF28,15.7,Regular,0.037923591,Frozen Foods,126.2046,OUT049,1999,Medium,Tier 1,Supermarket Type1,2120.20681
5131,FDR57,5.675,Regular,0.023533497999999996,Snack Foods,158.7288,OUT049,1999,Medium,Tier 1,Supermarket Type1,2689.252754000001
5132,FDJ33,8.895,reg,0.08824867900000001,Snack Foods,123.273,OUT013,1987,High,Tier 3,Supermarket Type1,1804.644242
5133,DRH23,14.65,Low Fat,0.17028604600000002,Hard Drinks,55.6614,OUT035,2004,Small,Tier 2,Supermarket Type1,1079.6080159999997
5134,FDQ52,17.0,Low Fat,0.119384984,Frozen Foods,249.1434,OUT046,1997,Small,Tier 1,Supermarket Type1,4892.857671999997
5135,DRK13,11.8,LF,0.11514580199999999,Soft Drinks,197.4084,OUT035,2004,Small,Tier 2,Supermarket Type1,3026.5736660000002
5136,FDP09,19.75,Low Fat,0.033889856,Snack Foods,211.8902,OUT046,1997,Small,Tier 1,Supermarket Type1,4039.6216559999975
5137,FDR08,,Low Fat,0.0,Fruits and Vegetables,109.4886,OUT027,1985,Medium,Tier 3,Supermarket Type3,2821.7802439999996
5138,FDV50,14.3,Low Fat,0.12281978699999999,Dairy,122.473,OUT045,2002,,Tier 2,Supermarket Type1,2020.3434679999998
5139,FDT13,14.85,Low Fat,0.018600515,Canned,189.8214,OUT049,1999,Medium,Tier 1,Supermarket Type1,3577.7029320000006
5140,FDJ27,,Regular,0.121285843,Meat,100.8674,OUT027,1985,Medium,Tier 3,Supermarket Type3,2243.712709999997
5141,FDH21,10.395,Low Fat,0.031225013,Seafood,156.9604,OUT046,1997,Small,Tier 1,Supermarket Type1,2719.7796840000015
5142,FDW14,,Regular,0.038026496,Dairy,87.8198,OUT027,1985,Medium,Tier 3,Supermarket Type3,2674.4786519999975
5143,FDL52,6.635,Regular,0.046161862000000005,Frozen Foods,39.4506,OUT049,1999,Medium,Tier 1,Supermarket Type1,832.0835500000001
5144,FDW28,18.25,Low Fat,0.089326677,Frozen Foods,196.7452,OUT017,2007,,Tier 2,Supermarket Type1,3042.326494000002
5145,FDL40,17.7,Low Fat,0.011631211,Frozen Foods,97.241,OUT049,1999,Medium,Tier 1,Supermarket Type1,1463.5682179999997
5146,FDE24,14.85,Low Fat,0.09346262300000001,Baking Goods,141.9812,OUT046,1997,Small,Tier 1,Supermarket Type1,2096.7240439999996
5147,FDX35,5.035,Regular,0.080034782,Breads,227.9036,OUT049,1999,Medium,Tier 1,Supermarket Type1,3192.8572160000012
5148,FDP46,15.35,LF,0.075037671,Snack Foods,88.383,OUT017,2007,,Tier 2,Supermarket Type1,1542.1392760000006
5149,FDX56,17.1,Regular,0.07420966799999999,Fruits and Vegetables,206.3638,OUT045,2002,,Tier 2,Supermarket Type1,3840.347716000001
5150,FDQ45,9.5,Regular,0.010934025,Snack Foods,185.3608,OUT049,1999,Medium,Tier 1,Supermarket Type1,3041.8604339999997
5151,FDK50,,Low Fat,0.028225853,Canned,161.0894,OUT027,1985,Medium,Tier 3,Supermarket Type3,3671.1146720000006
5152,FDY26,20.6,Regular,0.030572402000000002,Dairy,211.2244,OUT045,2002,,Tier 2,Supermarket Type1,4552.5606339999995
5153,FDQ09,7.235,Low Fat,0.058461026,Snack Foods,114.2834,OUT017,2007,,Tier 2,Supermarket Type1,2047.4082380000007
5154,FDN39,19.35,reg,0.0,Meat,168.8816,OUT049,1999,Medium,Tier 1,Supermarket Type1,3355.7984499999984
5155,FDP13,8.1,Regular,0.135083344,Canned,40.848,OUT017,2007,,Tier 2,Supermarket Type1,762.7671120000002
5156,FDR51,9.035,Regular,0.0,Meat,149.9708,OUT013,1987,High,Tier 3,Supermarket Type1,2383.031360000001
5157,FDZ49,11.0,Regular,0.222858466,Canned,218.9798,OUT010,1998,,Tier 3,Grocery Store,584.0730500000001
5158,FDL28,10.0,Regular,0.0634319,Frozen Foods,230.1668,OUT018,2009,Medium,Tier 3,Supermarket Type2,3729.0525879999973
5159,FDZ10,17.85,Low Fat,0.044455084000000006,Snack Foods,125.602,OUT035,2004,Small,Tier 2,Supermarket Type1,2145.101071999999
5160,FDK38,6.65,Low Fat,0.053245569000000006,Canned,148.0734,OUT013,1987,High,Tier 3,Supermarket Type1,2287.5423240000014
5161,DRL49,,Low Fat,0.056155764000000004,Soft Drinks,143.0812,OUT027,1985,Medium,Tier 3,Supermarket Type3,3431.879416000003
5162,FDR15,9.3,Regular,0.033410165,Meat,153.3314,OUT013,1987,High,Tier 3,Supermarket Type1,2471.0900680000013
5163,FDQ24,15.7,Low Fat,0.073652769,Baking Goods,251.7724,OUT035,2004,Small,Tier 2,Supermarket Type1,5132.931835999998
5164,FDD56,15.2,Regular,0.103691909,Fruits and Vegetables,176.7054,OUT013,1987,High,Tier 3,Supermarket Type1,3370.6124999999993
5165,NCR42,9.105,Low Fat,0.0,Household,32.59,OUT046,1997,Small,Tier 1,Supermarket Type1,766.0029000000004
5166,FDH52,9.42,Regular,0.043992138,Frozen Foods,63.3194,OUT045,2002,,Tier 2,Supermarket Type1,1180.010656
5167,FDH57,,Low Fat,0.062589297,Fruits and Vegetables,130.5284,OUT019,1985,Small,Tier 1,Grocery Store,310.8087559999999
5168,FDR15,9.3,reg,0.055968342000000004,Meat,156.7314,OUT010,1998,,Tier 3,Grocery Store,576.1100819999997
5169,FDJ34,11.8,Regular,0.093638018,Snack Foods,125.2704,OUT035,2004,Small,Tier 2,Supermarket Type1,1948.1507740000004
5170,FDW37,19.2,Low Fat,0.124026934,Canned,92.4488,OUT035,2004,Small,Tier 2,Supermarket Type1,1242.5559079999994
5171,FDQ23,6.55,Low Fat,0.024625736000000002,Breads,101.3332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1619.205626
5172,FDP34,12.85,Low Fat,0.13711365,Snack Foods,158.263,OUT013,1987,High,Tier 3,Supermarket Type1,2716.1510740000003
5173,FDE04,,Regular,0.017935792,Frozen Foods,180.96599999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,3820.1540019999984
5174,FDC48,9.195,Low Fat,0.015891457,Baking Goods,80.7592,OUT045,2002,,Tier 2,Supermarket Type1,1212.6947779999996
5175,FDA47,,Regular,0.20428075399999998,Baking Goods,162.221,OUT019,1985,Small,Tier 1,Grocery Store,592.169178
5176,FDI35,14.0,Low Fat,0.041459372,Starchy Foods,179.9634,OUT018,2009,Medium,Tier 3,Supermarket Type2,3078.585962000001
5177,NCV05,10.1,Low Fat,0.030183371,Health and Hygiene,156.1656,OUT013,1987,High,Tier 3,Supermarket Type1,2307.549614000001
5178,FDR28,13.85,Regular,0.025949002999999998,Frozen Foods,161.921,OUT045,2002,,Tier 2,Supermarket Type1,3102.068728000002
5179,FDH31,12.0,Regular,0.0,Meat,98.4042,OUT017,2007,,Tier 2,Supermarket Type1,1320.134924
5180,FDP59,,Regular,0.098864176,Breads,104.0648,OUT019,1985,Small,Tier 1,Grocery Store,224.91389800000005
5181,FDS19,13.8,Regular,0.06446883,Fruits and Vegetables,76.5012,OUT018,2009,Medium,Tier 3,Supermarket Type2,1234.7327579999996
5182,FDM60,10.8,Regular,0.048240927999999995,Baking Goods,41.0138,OUT045,2002,,Tier 2,Supermarket Type1,799.2263200000002
5183,FDJ44,12.3,Regular,0.10676038300000001,Fruits and Vegetables,173.2396,OUT018,2009,Medium,Tier 3,Supermarket Type2,3526.589465999999
5184,DRH51,17.6,Low Fat,0.097766473,Dairy,86.6856,OUT017,2007,,Tier 2,Supermarket Type1,1409.0924620000003
5185,DRC25,5.73,Low Fat,0.045628497000000004,Soft Drinks,85.1882,OUT017,2007,,Tier 2,Supermarket Type1,1521.9255880000005
5186,DRE25,15.35,Low Fat,0.07322220900000001,Soft Drinks,93.31200000000001,OUT013,1987,High,Tier 3,Supermarket Type1,1799.4976080000006
5187,NCX05,15.2,Low Fat,0.09721299800000001,Health and Hygiene,114.9492,OUT049,1999,Medium,Tier 1,Supermarket Type1,2530.366242
5188,FDR11,10.5,Regular,0.143344479,Breads,158.4578,OUT017,2007,,Tier 2,Supermarket Type1,3094.931352000001
5189,DRP47,15.75,Low Fat,0.140888464,Hard Drinks,250.7382,OUT045,2002,,Tier 2,Supermarket Type1,5293.888986
5190,DRC49,,Low Fat,0.114571006,Soft Drinks,143.6128,OUT019,1985,Small,Tier 1,Grocery Store,453.050268
5191,FDQ47,,Regular,0.167371926,Breads,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,801.3169320000001
5192,FDL20,17.1,Low Fat,0.128307691,Fruits and Vegetables,111.3886,OUT013,1987,High,Tier 3,Supermarket Type1,1892.4166560000003
5193,FDM34,19.0,Low Fat,0.0,Snack Foods,130.9626,OUT035,2004,Small,Tier 2,Supermarket Type1,2119.0882659999975
5194,NCN55,14.6,Low Fat,0.059440997999999995,Others,239.4538,OUT013,1987,High,Tier 3,Supermarket Type1,4685.361102000003
5195,FDD41,6.765,Regular,0.087243604,Frozen Foods,104.4306,OUT035,2004,Small,Tier 2,Supermarket Type1,1830.7169700000002
5196,FDE52,10.395,Regular,0.029933263999999998,Dairy,90.1514,OUT049,1999,Medium,Tier 1,Supermarket Type1,1277.2374299999994
5197,NCT18,,Low Fat,0.10401075300000001,Household,179.1976,OUT019,1985,Small,Tier 1,Grocery Store,619.6001379999998
